BAZ_deg,SI_1L_A,SI_1L_B,SI_2L_A_T4s,SI_2L_A_T8s,SI_2L_A_T16s,SI_2L_A_T20s,SI_2L_A_T25s,SI_2L_A_T33s,SI_2L_A_T50s,SI_2L_B_T4s,SI_2L_B_T8s,SI_2L_B_T16s,SI_2L_B_T20s,SI_2L_B_T25s,SI_2L_B_T33s,SI_2L_B_T50s
0.000000,1.496296,2.992593,0.640006,0.725287,0.742685,0.744671,0.745930,0.746879,0.747596,0.474423,1.280012,1.450575,1.467659,1.478221,1.486031,1.491860
5.000000,1.473564,2.947128,0.519147,0.588324,0.602436,0.604047,0.605068,0.605838,0.606420,0.384833,1.038294,1.176647,1.190506,1.199073,1.205408,1.210137
10.000000,1.406059,2.812117,0.382514,0.433484,0.443882,0.445069,0.445822,0.446389,0.446818,0.283549,0.765028,0.866969,0.877179,0.883492,0.888160,0.891644
15.000000,1.295831,2.591661,0.234258,0.265474,0.271842,0.272568,0.273029,0.273377,0.273639,0.173651,0.468517,0.530947,0.537200,0.541066,0.543925,0.546059
20.000000,1.146229,2.292459,0.078885,0.089397,0.091541,0.091786,0.091941,0.092058,0.092146,0.058476,0.157770,0.178793,0.180899,0.182201,0.183163,0.183882
25.000000,0.961801,1.923601,-0.078885,-0.089397,-0.091541,-0.091786,-0.091941,-0.092058,-0.092146,-0.058476,-0.157770,-0.178793,-0.180899,-0.182201,-0.183163,-0.183882
30.000000,0.748148,1.496296,-0.234258,-0.265474,-0.271842,-0.272568,-0.273029,-0.273377,-0.273639,-0.173651,-0.468517,-0.530947,-0.537200,-0.541066,-0.543925,-0.546059
35.000000,0.511763,1.023527,-0.382514,-0.433484,-0.443882,-0.445069,-0.445822,-0.446389,-0.446818,-0.283549,-0.765028,-0.866969,-0.877179,-0.883492,-0.888160,-0.891644
40.000000,0.259829,0.519658,-0.519147,-0.588324,-0.602436,-0.604047,-0.605068,-0.605838,-0.606420,-0.384833,-1.038294,-1.176647,-1.190506,-1.199073,-1.205408,-1.210137
45.000000,0.000000,0.000000,-0.640006,-0.725287,-0.742685,-0.744671,-0.745930,-0.746879,-0.747596,-0.474423,-1.280012,-1.450575,-1.467659,-1.478221,-1.486031,-1.491860
50.000000,-0.259829,-0.519658,-0.741419,-0.840213,-0.860368,-0.862668,-0.864127,-0.865226,-0.866057,-0.549598,-1.482837,-1.680427,-1.700218,-1.712454,-1.721501,-1.728255
55.000000,-0.511763,-1.023527,-0.820304,-0.929610,-0.951909,-0.954454,-0.956068,-0.957284,-0.958204,-0.608074,-1.640607,-1.859220,-1.881117,-1.894655,-1.904665,-1.912137
60.000000,-0.748148,-1.496296,-0.874264,-0.990761,-1.014526,-1.017239,-1.018960,-1.020255,-1.021235,-0.648073,-1.748528,-1.981522,-2.004860,-2.019287,-2.029956,-2.037919
65.000000,-0.961801,-1.923601,-0.901661,-1.021808,-1.046318,-1.049116,-1.050890,-1.052226,-1.053238,-0.668382,-1.803321,-2.043616,-2.067685,-2.082565,-2.093568,-2.101781
70.000000,-1.146229,-2.292459,-0.901661,-1.021808,-1.046318,-1.049116,-1.050890,-1.052226,-1.053238,-0.668382,-1.803321,-2.043616,-2.067685,-2.082565,-2.093568,-2.101781
75.000000,-1.295831,-2.591661,-0.874264,-0.990761,-1.014526,-1.017239,-1.018960,-1.020255,-1.021235,-0.648073,-1.748528,-1.981522,-2.004860,-2.019287,-2.029956,-2.037919
80.000000,-1.406059,-2.812117,-0.820304,-0.929610,-0.951909,-0.954454,-0.956068,-0.957284,-0.958204,-0.608074,-1.640607,-1.859220,-1.881117,-1.894655,-1.904665,-1.912137
85.000000,-1.473564,-2.947128,-0.741419,-0.840213,-0.860368,-0.862668,-0.864127,-0.865226,-0.866057,-0.549598,-1.482837,-1.680427,-1.700218,-1.712454,-1.721501,-1.728255
90.000000,-1.496296,-2.992593,-0.640006,-0.725287,-0.742685,-0.744671,-0.745930,-0.746879,-0.747596,-0.474423,-1.280012,-1.450575,-1.467659,-1.478221,-1.486031,-1.491860
95.000000,-1.473564,-2.947128,-0.519147,-0.588324,-0.602436,-0.604047,-0.605068,-0.605838,-0.606420,-0.384833,-1.038294,-1.176647,-1.190506,-1.199073,-1.205408,-1.210137
100.000000,-1.406059,-2.812117,-0.382514,-0.433484,-0.443882,-0.445069,-0.445822,-0.446389,-0.446818,-0.283549,-0.765028,-0.866969,-0.877179,-0.883492,-0.888160,-0.891644
105.000000,-1.295831,-2.591661,-0.234258,-0.265474,-0.271842,-0.272568,-0.273029,-0.273377,-0.273639,-0.173651,-0.468517,-0.530947,-0.537200,-0.541066,-0.543925,-0.546059
110.000000,-1.146229,-2.292459,-0.078885,-0.089397,-0.091541,-0.091786,-0.091941,-0.092058,-0.092146,-0.058476,-0.157770,-0.178793,-0.180899,-0.182201,-0.183163,-0.183882
115.000000,-0.961801,-1.923601,0.078885,0.089397,0.091541,0.091786,0.091941,0.092058,0.092146,0.058476,0.157770,0.178793,0.180899,0.182201,0.183163,0.183882
120.000000,-0.748148,-1.496296,0.234258,0.265474,0.271842,0.272568,0.273029,0.273377,0.273639,0.173651,0.468517,0.530947,0.537200,0.541066,0.543925,0.546059
