0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 2, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 3, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 4, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 5, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 6, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B05, ???, 0.0
